customer_unique_id,recency_days,monetary_value,avg_review_score,churn_probability,churn_risk
98278b047cb28052979c255068136405,115,170.62,4.0,0.53274655,Medium
98291bb2060671474e3307b1fd3e621c,8,115.81,5.0,0.39315188,Medium
9829beaaa12bacf208e129f2098913f7,292,127.01,1.0,0.5278611,Medium
9829c3cd9d0fd6f33e6f9950972926ff,58,21.89,5.0,0.2271667,Low
982b0a3006185dcf754de593350cc8b4,505,104.7,5.0,0.5967815,Medium
982c96a47b0a4f79d61a4a9fa5295766,182,173.27,5.0,0.4696807,Medium
982cd72d36a006db9ea1001555fc5f8a,18,176.88,5.0,0.4644522,Medium
982d3f471ec30da2332f46e082baf588,178,102.98,1.0,0.63145936,Medium
982dd12913a636c1b844398791910907,281,117.85000000000001,1.0,0.7347246,High
982f532d3e8e8177c57361a39d1b1492,143,134.1,5.0,0.35127053,Medium
9830142fb807d072f7d8171ab69833ad,309,168.51000000000002,4.0,0.48375726,Medium
9830a2d445d4ba86c9347a158aeb7920,62,205.27,5.0,0.4681519,Medium
9830fd04e329c8a26fb8c8e1f421b80f,237,102.64,5.0,0.577801,Medium
983117bb7f4161dc7f9115d9aa6c8445,196,255.83,5.0,0.5317236,Medium
983218a392d76592ad22ce4e139d219d,580,114.1,4.0,0.46373248,Medium
98321ff448fa8280c46323d48ef62ef6,319,242.37,5.0,0.4703503,Medium
9832ae2f7d3e5fa4c7a1a06e9551bc61,131,1026.0900000000001,2.6666666666666665,0.25300932,Low
9832ff65bf1a5ab9ad1c6ca07fff62df,295,242.8,,0.44688553,Medium
98341ec53bd2130c32390570d0929da9,74,134.06,5.0,0.48837772,Medium
9835179d41a3cd33cf230e728fe85798,145,92.46000000000001,4.0,0.448193,Medium
98353c61f5e4456ffbc69a29ffaff78a,182,60.69,1.0,0.6194972,Medium
9835d36e16d2102ba67f493776a52e96,493,1023.95,5.0,0.3778535,Medium
9836bee8c9b546bed28c2ee0bbdb2d3f,249,171.44,4.0,0.6486007,Medium
98373acca5178086924094608b1ddca7,583,33.32,5.0,0.46989697,Medium
98381e27dae24c6e76c6c15b89156e92,114,97.43,5.0,0.5113571,Medium
98383a4f4539bb851ea5810e9d35990a,334,74.97,3.0,0.682809,High
9838921bc5b781e7dea547c076b95a04,69,63.099999999999994,5.0,0.46095026,Medium
9839347d33d3a6aa1c44d5d4d194e031,212,51.66,5.0,0.6249077,Medium
983994b46a18dce5db8648ebf95754af,27,246.96,3.0,0.41133216,Medium
983a11ab529360d31566d0a911260005,488,139.59,1.0,0.5230825,Medium
983a584e1adcb4f3fad8211db435b162,239,465.23,5.0,0.3109612,Low
983a8046e2c04b5b3afb5ff0faf19c29,527,101.28,4.0,0.5957573,Medium
983be21f7c1f45f84e01f99e6849d3fb,142,345.94000000000005,5.0,0.5101554,Medium
983d3c777b35c6d3f0f86336af668b12,567,25.42,4.0,0.5916338,Medium
983ee313437d540a70970491b1552238,206,39.239999999999995,4.0,0.4791034,Medium
983f07294fd03fcddab80e39a2a468f5,140,70.25,4.0,0.35679194,Medium
983fa8f1598e72b000ac758f7e7cd998,368,86.25,3.0,0.63680655,Medium
983fbcc4d057671835857ada4e0c5459,156,56.959999999999994,4.0,0.37109974,Medium
983ffa983c349759fb7d0b7aab30c3cb,334,106.87,5.0,0.6296929,Medium
98407dc3f7283a8a678d1d97e139bce9,334,216.15,4.0,0.54140526,Medium
98422aa7fd66a3065ff9f5d801609236,325,97.72,4.0,0.57153314,Medium
98429a600b0e3aedf097e5bf7f747ee1,189,37.769999999999996,5.0,0.5466045,Medium
9843b2d14ebdb36bf2bdfae8b6481625,45,92.32000000000001,5.0,0.48555654,Medium
984503860d8d8dea530666eec07de95c,293,128.73000000000002,5.0,0.50227517,Medium
984508e740e39788b92d7302c419fc15,126,67.32,4.0,0.27205122,Low
9845116b46a09e48f157a11f4f340280,26,153.61,5.0,0.55971515,Medium
98468b83f97479f4e474be5a4ad3b5b8,210,20.3,5.0,0.49643815,Medium
9846b4c309d2345e413356bd3cfd6153,170,103.93,3.0,0.4894794,Medium
9846c216ee14a40400f4aae954eaeb59,288,255.51,5.0,0.44048387,Medium
9847394a836eab7c0e6fb0ac5befa987,482,92.78,4.0,0.58422226,Medium
9849752e9f7a2aa67acc5ec6a5eb4725,374,102.03,2.0,0.616977,Medium
9849e97c4377f07d97827f8dba6d842f,460,207.08,5.0,0.519384,Medium
984a33b0c5eb64a5e2ac170023cea0a2,265,105.22,4.0,0.6552065,Medium
984a6fcd52c0f2ead062016550a21ca1,282,81.7,3.0,0.5257061,Medium
984c052dc96e6bceed0a171a4abb2dd5,311,57.6,3.0,0.63346744,Medium
984ce034c45ce48a43b46b58082edfab,261,163.25,5.0,0.52216333,Medium
984d5ac021d7c0bf1edaa14c75c3a754,411,208.56,1.0,0.49245,Medium
984d917117d762201643440a2c2e001b,411,59.59,5.0,0.7441717,High
984f54c98f761d6af37e70305a09044a,133,144.06,5.0,0.63104635,Medium
984f5faacf22b85ec7492e3dcf26f1f6,104,75.00999999999999,5.0,0.49855253,Medium
984f7b9c8ba37c3cc709ec878ae37a3a,249,83.25,4.0,0.67124164,High
984fd675c074cd34f649e41cc5315749,166,345.03,4.0,0.5147972,Medium
9850146693d7aada37e21032572858cc,48,160.03,5.0,0.5616265,Medium
98502f9ae87ea23c7973845fe96286ce,194,125.17999999999999,5.0,0.6753884,High
98507a171bccd7f2dc60a9d371920481,206,21.48,3.0,0.3869371,Medium
98507d6b3a6d1a10f132560c091d92d1,362,193.67000000000002,1.0,0.50479245,Medium
985193cef819fb723765f65bb2cb0379,202,45.0,3.0,0.8285078,High
9851d4b6538bc072da032de08ca8e90a,115,78.00999999999999,3.0,0.57408386,Medium
98526393f225c6e262e881942bb6608c,458,301.66999999999996,5.0,0.66015416,Medium
985289b5cb474a6e97bfe8c85f0aee74,324,1415.8,2.0,0.52894235,Medium
9852ae41cc160b7df4017c45373187fc,41,266.04,4.0,0.4853203,Medium
9852bb26d3046fdff9d75e996aed1c44,155,171.96,5.0,0.5116061,Medium
9852e627745c774d849419f9bc9d77e8,82,94.77000000000001,4.0,0.51051265,Medium
98538bbc1d61e50cb8d72f66d3fc1a5f,275,90.88000000000001,5.0,0.48272336,Medium
98567142d17a8d8642e89af2f6c7b9cf,459,45.1,5.0,0.86646265,High
98578ba89f623913559177b7e4a10b89,283,133.57,1.0,0.61617595,Medium
9857e4db965c7dfd0edf19dc8564abc1,370,46.74,5.0,0.6087981,Medium
9858c785781f08bd45191d685e5034f3,7,211.88,5.0,0.38360983,Medium
9859a25a9c113149af2104b9606945c9,168,216.93,5.0,0.51016927,Medium
985a1809ca7375ed515e8eb9a390dde4,458,42.589999999999996,5.0,0.5726112,Medium
985af5bb63fa1d56ea5558469a527048,178,102.17,1.0,0.8155203,High
985afdaf5b848b75bac6a64779632687,446,26.619999999999997,5.0,0.39206856,Medium
985d9f53ad66ad77a18af05dde7fe8b8,118,287.56,3.0,0.3237062,Low
985e1a47bfadc4c7983b11883b6bb441,235,91.89,2.0,0.5200852,Medium
985e93167edfb07618a16a7b9c12c75b,246,1474.42,4.0,0.37530082,Medium
985f1ef1d051a018cc11bf7ba9fd34ac,540,139.04,4.0,0.521491,Medium
985fccdd64c8bc1481a38522081a199b,252,81.01,5.0,0.38048404,Medium
9860181c6781bd3f0f3379866fcf7970,251,264.19,1.0,0.65339243,Medium
98604f5822a62e29afd0aab27caba202,322,84.14,5.0,0.48443767,Medium
9861a06ae5688c18743a3645c8d40177,401,127.39999999999999,5.0,0.52951926,Medium
9862ce221e3e2761a216c537d75d0256,91,438.48,5.0,0.3167544,Low
9862e3727209fff2adf2ba40190dbe1a,354,76.02,5.0,0.64662194,Medium
9863935cf8e2941be3768e057c5ffe7d,153,230.28,,0.64183354,Medium
9863c758a10c8d938f054fb48c464738,424,202.82000000000002,5.0,0.45134854,Medium
9864e405ffd4792b33e48e3976a6a2f9,44,60.099999999999994,2.0,0.6152106,Medium
98656098821004280b916203db00398b,10,60.260000000000005,1.0,0.59997785,Medium
98669fd815c7869b4010a695f91ecf68,91,166.05,5.0,0.31307396,Low
9867b8eac0ce3c112d122e9acb0f485f,499,51.42,4.0,0.48961893,Medium
9867cae4599bd473c80e39643679e6b6,46,73.00999999999999,5.0,0.60897946,Medium
9868122edd5d8fdfcdde577da085edf2,112,51.75,5.0,0.3776357,Medium
986853e98cb74a8941e541d9921b79c8,94,173.46,5.0,0.18193221,Low
9869013f22dd1e6b56c991ceeb8118e7,34,95.66,5.0,0.5337307,Medium
986a1b438314437b3314a95ce59000cd,267,149.15,3.0,0.7683659,High
986b113fcb93ed01d0094585ffded412,453,68.62,5.0,0.53525364,Medium
986b90e1142e5a6ddd0c5864e9b3d79a,378,48.01,5.0,0.40904072,Medium
986ba053b29971328549d2c9f20c43c2,393,65.0,5.0,0.70411587,High
986bad28ecce08f4d9bd02d7d1508be6,328,618.82,5.0,0.6299764,Medium
986bbef397a31081e35344fcb2c7fb24,278,183.56,5.0,0.3168899,Low
986c25a5e2ca08ed0a961e8475bfa26d,302,61.97,5.0,0.7154064,High
986ce405ebbdc4183571a1e297e54460,189,75.07,5.0,0.5137291,Medium
986d0721d7862ed532a09b74d6fa1dc2,336,54.14,5.0,0.51402676,Medium
986d4433885f533fdcde85845bb9a39f,80,197.97,5.0,0.43802062,Medium
986dedf4924905d7eeb7a3b0d28dd8d0,131,96.61,4.0,0.38936856,Medium
986ff90db14726eb2bddffbb797e3f54,530,156.58,5.0,0.51913226,Medium
9870b99e5ce0abd7270b9771fc73fb67,173,162.04000000000002,1.0,0.5338681,Medium
98710e2cc353c64a7409de6f589a1604,486,72.02,4.0,0.56542677,Medium
987240c66392cc81f1a1fb47f54356b3,171,103.50999999999999,1.0,0.5286874,Medium
9872a2bdbd74e9119d07931639cd60b2,231,61.01,3.0,0.69448006,High
9873d2120338fb542090bc123fe5c47f,263,116.21000000000001,5.0,0.41993013,Medium
98758d88bf4b8eef1372ddee45d63178,351,997.96,3.0,0.61767495,Medium
987644c80bd482e80ff8293e20a06662,291,89.75,5.0,0.30126554,Low
9876a964f3d55f09c07ab2f9d52601df,167,33.37,5.0,0.29340756,Low
9876ec3e48aef3ac7c5673d526f078e5,316,215.14000000000001,5.0,0.5632581,Medium
98790c98d5374cbe4ab5bbc799d0f481,64,144.39000000000001,5.0,0.5369927,Medium
987a22759047f7c0daa2cc0459201b9c,269,157.36,5.0,0.49984556,Medium
987b693e3cf5a2dcd21f362a50d8f1b7,121,115.94,5.0,0.6323441,Medium
987ba1c91feeda94668be38f6398a706,49,72.16,4.0,0.62110585,Medium
987c0da67e68ec3a785ba1d8c608841b,122,53.9,5.0,0.51773125,Medium
987c9b1da9988bf39740761c1afe8ef2,441,246.44,4.0,0.46026072,Medium
987cd28cbb639f60404d8864ac8f6a41,33,239.85,5.0,0.33974865,Medium
987d5b010e191df912565bf4380c4000,179,57.82,5.0,0.3159502,Low
987d6d221b7825a26536474def528a2c,105,86.39,4.0,0.3166996,Low
987dc6937d234ad2f2c64f77ba065428,317,85.22999999999999,1.0,0.51845866,Medium
987e22eac5949e6c50b411cdc386b421,229,317.31,1.0,0.5899223,Medium
987edc330dcdc950d07d78cd21909c15,455,127.92,4.0,0.5540928,Medium
987f4716cef1294c01c4c0cb7b275ff1,142,200.17000000000002,5.0,0.3674956,Medium
987f8494a6233ba36ba75d028b6a2c91,229,103.14,4.0,0.4248835,Medium
987fadd385777d8f27edac709bc9fb61,283,502.25,3.0,0.39258423,Medium
9880e2d648281c53e7116caf2f735212,410,161.54,4.0,0.5997338,Medium
988170bc0ea4f91f194a78fe0a954d45,159,47.19,5.0,0.2785678,Low
9881eb202966a957cdc05dafa62e45e2,456,53.0,5.0,0.5535992,Medium
988213615ddf70c848904b3885619b2f,222,198.44000000000003,5.0,0.38587964,Medium
9882759a457eb7251bbb978cc5adcd1b,37,93.69,5.0,0.4930598,Medium
98828739b734f5c41eec57e4baf0805a,285,108.76,5.0,0.41551113,Medium
9882ddc80cf0ed9be3b9a7dada8e86f0,29,92.28,4.0,0.4366298,Medium
9883b261732b8f3e389e6b2e66e3898c,479,171.04,5.0,0.4544501,Medium
9883ecea1721d68b895e7df1f4ae178c,202,168.09,1.0,0.621146,Medium
9884599a18fe9f4a96352d0e9f36dc2c,17,64.4,5.0,0.6603676,Medium
988528dfe3cfc94ed050d8559c06a366,327,475.84000000000003,5.0,0.61425024,Medium
98876080407f518f16df04f975f93668,341,31.0,4.0,0.60168964,Medium
98883b9e1d9d9c46c298c69146db811a,203,113.88,5.0,0.59170103,Medium
9889052206e07152b73c452b91d7349a,18,147.28,5.0,0.44913185,Medium
988b81dfa23d990287d6ba1cde7db614,40,37.25,5.0,0.52517986,Medium
988c582aad3cb99df096079b5192daa4,327,54.82,4.0,0.46555808,Medium
988cd3791af10b87936f81ffb2f18a90,104,65.13,1.0,0.4092681,Medium
988d3a148138f2094fbd0e1c9128ee86,269,57.550000000000004,4.0,0.5557566,Medium
988fb9fe07eae25cd299d2f46f9b2beb,72,52.57,4.0,0.39122236,Medium
989128b65605aec0f2838cbde3a44057,131,128.86,5.0,0.4907997,Medium
98913af5f5f0060d8cf2f25f5bc8d767,74,68.57000000000001,2.0,0.5422062,Medium
9891a0b954b46a998dcaf4ec71b89a49,466,34.89,5.0,0.72315675,High
9891c0edb2a2bfd2facc5cbe11bbf46c,195,46.69,5.0,0.5964633,Medium
9892bcb1734eb6ee2e801296ddcee713,110,32.29,4.0,0.46786755,Medium
9892e06a367c1e960cc410e6a43fcd88,396,104.36999999999999,5.0,0.63443434,Medium
989318865f5926b953a92a75475e9d32,122,102.96000000000001,5.0,0.62707657,Medium
98948689ee78c179ae79ae579140da2f,497,147.64000000000001,4.0,0.46074292,Medium
9895459a777c96d1f180c344fc5fdefe,548,80.25999999999999,4.0,0.5847411,Medium
989607fc4fdff3504fdfbd8420afb050,122,45.339999999999996,3.0,0.23625077,Low
989678100dbad0f75fedaa8719e17009,283,176.71,1.0,0.72483027,High
9896b923caaaaa7b990668b312bf5a1a,558,57.62,4.0,0.58722657,Medium
9897ab2a9829ddb06832ba1edafd028b,218,48.19,5.0,0.5145745,Medium
98983959ed830b0b2dc570e402278bf3,420,66.24,5.0,0.50510126,Medium
98995340f03a69ce55a0c5abe872cf85,162,120.59,3.0,0.45092762,Medium
989aabc133cd6097fb2fc9c4a919af4b,74,98.28,5.0,0.43072683,Medium
989ab3e7980f749ed601702847d8f017,338,100.73,5.0,0.5849363,Medium
989b318b195e85af6c5179fe244bbc50,160,203.08,5.0,0.45136896,Medium
989d0cf1321d9c4490b36b00304f9f5c,156,130.6,4.0,0.4853568,Medium
989d3f62f1e7cd71ead28dd3aa093bd7,63,55.59,5.0,0.6764902,High
989d76487f04e6534d02ef3fb5ed0863,155,168.83,1.0,0.45191044,Medium
989dc924134fc2704f3853afc960b51f,238,84.64,5.0,0.6128661,Medium
989e9d25cb15292048ebff7922b002fe,145,161.53,5.0,0.56573266,Medium
989eb11e93f4f19765421ce152413bbc,126,172.02,4.0,0.50684917,Medium
989f0a4fe35f8a9273ededb28bb0459f,43,74.19999999999999,4.0,0.46662298,Medium
989f190ff791de092cea2eab70bdd2af,413,102.03,5.0,0.52400863,Medium
989f45bb74acf84c0e2d433202e9e3e1,200,39.089999999999996,5.0,0.6552097,Medium
989fdb2e638f0b2fae786ec0b4cf5d73,171,20.29,4.0,0.48955625,Medium
989ff17eed965d5e5949b4d9a6f6af67,253,183.90999999999997,5.0,0.57368815,Medium
98a03156be35672ba83b57d01af7a424,26,111.9,5.0,0.49307528,Medium
98a106eefec95f1b7c226d7944f813e5,166,570.3,4.0,0.5013874,Medium
98a1523e42cdae0a7ef6281e4e3955b2,279,95.69,4.0,0.559851,Medium
98a2c52988a695f74da3bd761ab640ec,18,93.12,5.0,0.5121466,Medium
98a2f3883167855d2445f52ea6e81802,410,212.05,5.0,0.4734764,Medium
98a42d14c10acfe48be5d3d6ff70c50c,140,84.3,5.0,0.5515692,Medium
98a46f046c9ffe7964933b1f80311904,285,1095.65,5.0,0.49639928,Medium
98a50bee84861e9791db5d436b08babb,411,62.17,5.0,0.60405546,Medium
98a56e63679377dd54c910134545cf13,326,66.78,3.0,0.6156054,Medium
98a5ca685bd541f8a055cc942be6e3ed,142,129.56,4.0,0.32043165,Low
98a5e58898b04ec9f77f6e26e67050a7,130,47.129999999999995,4.0,0.5344406,Medium
98a6680f69a45da8df54e74a91818ff1,437,51.37,5.0,0.49366316,Medium
98a8081d6f922b47f0b48d0b10665047,24,312.41,5.0,0.4498744,Medium
98a9923e83c945ab8989ee2c5a3ce671,159,127.69,4.0,0.5390162,Medium
98a999d2745802e76ee3055041359237,15,54.64,5.0,0.37208575,Medium
98a9b171737c8f75e07682d734768fa9,186,154.48000000000002,5.0,0.45555544,Medium
98aade720fde092ebf69cb336b0fc8ac,311,73.34,4.0,0.49072546,Medium
98abb85493d9d27b83cefe289306f280,320,125.13,4.0,0.5364685,Medium
98ac019a5eae363963d9b119e5e080ae,136,168.59,4.0,0.2794742,Low
98ac63a567d49ca380b169c21248bac4,329,55.7,5.0,0.62533873,Medium
98ad867cd8ad014480d84a31c5b451d9,560,111.99000000000001,1.0,0.6016083,Medium
98ad94d03d6f208e424207d61e3b4540,158,53.38,1.0,0.37370592,Medium
98adb74b3dc3b9109201a9f8a5d091b0,318,228.62,4.0,0.52137846,Medium
98aeaefb12ce9005b620e393220906b1,463,113.03,5.0,0.4999261,Medium
98aeea3933099a0948bf63bbddfc518d,280,133.06,2.0,0.4546315,Medium
98af3235f3dc55bc74cb8932c64b3523,133,125.33000000000001,5.0,0.32676062,Low
98af4f1390402d0565507f23c89c76c0,115,1152.62,1.0,0.59516144,Medium
98b089bbe5ece3120b63c3734564bdb3,120,233.07,4.0,0.5331449,Medium
98b28fa1ad333b4538ee8ed202655346,92,89.36000000000001,4.0,0.35141477,Medium
98b61acae39030e1ecaf59eed5d93df0,255,131.95000000000002,1.0,0.58286643,Medium
98b651ba862f31408e2482ca6405d558,164,50.84,5.0,0.2991663,Low
98b69c34f0422d2e025280b55531166e,378,211.88,5.0,0.59621286,Medium
98b730324bf083eb516dd566d0feb429,103,78.28,5.0,0.32624158,Low
98b8b3b43d4b4254e248df642fdf96e2,409,44.589999999999996,5.0,0.5849628,Medium
98b8cd94ba804e4149768255cdd5238e,109,258.51,5.0,0.33394817,Medium
98bb7b5e6f227eabf7e22634a5a5073e,105,224.82,5.0,0.47134244,Medium
98bc0c9e1294eb19f3ba7827581a7185,136,1130.03,5.0,0.4107478,Medium
98bcb3bb5dd499d5766fe7cd1ef542b5,456,308.80999999999995,5.0,0.6847863,High
98bf52842dfe834fbbb35d42870c9065,315,48.11,1.0,0.52805597,Medium
98bf5cbff159d8f79277af933854697b,30,138.74,5.0,0.26848012,Low
98c119f8f9c3bc5cce350b820bca3d43,32,44.0,5.0,0.45666996,Medium
98c385e058b15aae533e5e2c6181ca9f,588,73.61,3.0,0.48741245,Medium
98c438e19ccdab086f626596cbc5465c,277,115.32,3.0,0.5147412,Medium
98c5c2b9db3dbfd9aee5c6eaf894392d,522,75.1,5.0,0.6615995,Medium
98c649b3e1f11a006815cefbba97acc6,294,123.51,1.0,0.45750347,Medium
98c685c36c1970b445ef6f5b8c15f7c7,120,64.03,5.0,0.57395476,Medium
98c739ff73ba1541f4c008e55f30a25e,334,412.52,5.0,0.5087623,Medium
98c7ba6ee04ed04b0d7882bad02cd351,478,419.04,1.0,0.6023853,Medium
98c90b1b8917a7195ac0461dd4c8b26f,110,82.33,5.0,0.4614615,Medium
98c9459ce53256fae977f711321fc26a,478,85.22999999999999,4.0,0.39423233,Medium
98c9cab8294ee99442c0419a45637f03,60,168.74,,0.5669326,Medium
98ca5729c243f72913261f937cf5dca1,348,25.0,3.0,0.6465272,Medium
98cab3e1d18534c101f3263bec3ba221,171,135.84,1.0,0.5473782,Medium
98cab91ef25ac6f839e6161474e95f39,447,152.72,4.0,0.53072774,Medium
98cc69c83f043dde125b693786c0a7d8,231,21.43,3.0,0.3869371,Medium
98ce4933f64655971d4b95c1686df92e,497,79.28,5.0,0.57543266,Medium
98cebbe1e5b9f6770fbbda3124028bdd,22,52.26,4.0,0.29216325,Low
98cf2f6f61000afafb2c1a276f5c21ba,42,104.4,5.0,0.2867398,Low
98d073c472d6309957c0ee7999c8804f,110,155.95999999999998,5.0,0.43101993,Medium
98d09a4203b52454142ad4dee48c4281,216,31.71,5.0,0.6429846,Medium
98d1f63d66cbd3b121c90c7c899dea85,349,251.69,4.0,0.51436657,Medium
98d21426abae406e8c9d1af45dd15e11,216,609.5,1.0,0.45749205,Medium
98d29bee1ed43cd76462128119e38a1c,539,214.16,4.0,0.5485287,Medium
98d2fc070f4afbd02c5788eacc6949c5,487,623.98,4.0,0.42995673,Medium
98d337875b35ece7c34da1d4674647d6,86,118.27999999999999,4.0,0.37864107,Medium
98d3f807996d6469427d29de3396a03e,110,88.06,2.0,0.4276917,Medium
98d477610c99aac8ab69c3a49a5b16ab,493,200.62,4.0,0.4858797,Medium
98d557ca7b00a077f04a9fd41cbd9863,202,96.22,1.0,0.5273787,Medium
98d560cef5f3cb9f5405580488338871,469,77.19,1.0,0.55899805,Medium
98d5b884982bccf3780cee3b1dd250fe,130,63.88,5.0,0.32483754,Low
98d609d0160c8510c762a70ca0ed4c8e,66,109.4,5.0,0.46823198,Medium
98d64cb8cf9878369a43bde681e16463,44,29.41,5.0,0.48131135,Medium
98d73b235a50fa27077ec2a38cd80db5,296,32.769999999999996,5.0,0.65801215,Medium
98d781c11b470c365121524c5a29c3f8,282,40.28,1.0,0.4061091,Medium
98d82fd3e5e584fb89d85e1a65edf10a,125,126.25999999999999,,0.631263,Medium
98d9a0f7e940e0750fbf72f9aaab1210,141,152.11,3.5,0.53084093,Medium
98db3c67c1a371adf2798a5eb366584e,111,212.03,1.0,0.40980154,Medium
98dbf8eb4655115b637a4932f71b0b72,343,788.6,5.0,0.54725975,Medium
98dd82387ae3ba3b327c7c6427b28889,568,31.86,5.0,0.528257,Medium
98de069e239872ff400768eead209152,203,156.51,5.0,0.5536792,Medium
98de6fdee8013609f315bcbcf39fe23f,112,143.86,4.0,0.5579374,Medium
98debb76908632e0df4ab891533dd608,151,82.03,5.0,0.3766277,Medium
98debec398ce73b1aab59a7d1505ff13,242,217.96,5.0,0.33211753,Medium
98e0d0b8d830c06fd23bef7f24eb3c50,484,140.51000000000002,4.0,0.5636985,Medium
98e0f427c57bfb3f1eebab526e100d7e,243,61.11,5.0,0.47147068,Medium
98e10c3af4605093b577c6bc0ddd37d0,77,62.21,5.0,0.48380536,Medium
98e3117841a2431959d17808f04bf23c,42,378.31,3.0,0.42811957,Medium
98e412e3a2ba56fe1f1290be3d5c7144,91,107.31,5.0,0.29831806,Low
98e455d15e526b632b25af1254fb074d,16,124.22,2.0,0.48905557,Medium
98e4ee1f6e5b08ad5ab5fbfa99206b74,282,462.84,1.0,0.40751833,Medium
98e4ff4e94e52f50149642269b59caa9,390,102.03,2.0,0.5832557,Medium
98e5136466f8ddc6e4a85c1f3ea32cbd,165,163.9,5.0,0.23861517,Low
98e6e17d886ced36216beebcbee0409a,74,42.76,5.0,0.566339,Medium
98e71752819916789567071c52c4239e,176,186.19,1.0,0.52698493,Medium
98e724d438a472dd271a3d0e5df0ca4f,281,95.25,2.0,0.79392344,High
98e7f8ccc8bdeee890c834e5bb7285f5,236,60.89,5.0,0.58852047,Medium
98e822621043452c53965fd383479215,48,98.74,5.0,0.42396092,Medium
98e8c6ad50bdb7b604a47b51f14d22ff,145,86.61,5.0,0.49695817,Medium
98e922b1918b9728bdc40fb379bc8045,110,149.65,5.0,0.3315319,Medium
98ea07d5e1e20d64b99e8b65efdaef7b,202,50.0,4.0,0.6712778,High
98ea40824c7fd232e76771e9786aaa76,27,69.69,5.0,0.27777717,Low
98ea4fb465ac3dcf7f4a08f547044edc,255,57.589999999999996,5.0,0.54866266,Medium
98eabb6f29d352e0468aac1372508400,286,651.73,1.0,0.59729224,Medium
98ebd9f03682fedae27483d82a18f4f4,341,109.60000000000001,5.0,0.47883484,Medium
98ec897f9bb84376ab275de90a8237e6,385,57.21,3.0,0.61800843,Medium
98ec8f34699b3551d97011b3fa201265,522,56.45,5.0,0.57051474,Medium
98ec913cfa7ea4a748bc54372db4dc6b,209,36.72,4.0,0.65071464,Medium
98ed2b885060a5b733c9caeb7d37fbf8,116,102.85000000000001,5.0,0.35032463,Medium
98eda808a1a1f5eae63872339947363b,367,55.0,4.0,0.6893612,High
98ee363e6072583fdc54881c8bb7f67e,31,92.72,4.0,0.568492,Medium
98ee60e61674cfb5038c83e000865605,240,56.6,1.0,0.52178127,Medium
98ee8f994c66bf19a69e597823562ad2,357,146.96,5.0,0.6325839,Medium
98eef1a36389d4148039ece41431831a,75,251.23,4.0,0.5276361,Medium
98f04fe48471de2a411edc708bcd52a1,8,459.34000000000003,5.0,0.4042481,Medium
98f089baf25ca5c195c8d56223432627,349,452.97999999999996,5.0,0.32818338,Low
98f118214ff3eed20db45a03da54352e,74,64.42,5.0,0.5212404,Medium
98f20ef61d2a7311934c67c021037eb2,568,134.66,4.0,0.62934196,Medium
98f2970f7a503d25ee17714123d981b7,141,59.15,4.0,0.5769984,Medium
98f314d32dfef1780dcb6a6dc3d81413,48,157.24,4.0,0.5781738,Medium
98f335f5fe7bf786efe0d23ce5d2d354,374,105.36999999999999,3.0,0.6247372,Medium
98f35761913fd1bbaa341d160c7e2745,431,310.66999999999996,5.0,0.56690645,Medium
98f361eb270ef15027c86e1105a274ef,161,58.129999999999995,5.0,0.3159502,Low
98f4f86fe9df570c8274f893eed46ef4,48,121.08,5.0,0.54124206,Medium
98f5def9f4288281f2459b7a88d24967,470,52.5,5.0,0.4526548,Medium
98f65b8fa9379231a7c62bdd011ee434,168,104.61000000000001,4.0,0.6167049,Medium
98f682d840c4f2cd3df03ddf830a47b7,349,203.98,5.0,0.38508865,Medium
98f6aa867269eaf37acecb0a42080604,203,32.67,5.0,0.3503981,Medium
98f72e7f3e9ff59e273980c389316392,158,147.78,4.0,0.45677823,Medium
98f7491a151cddb2d312ee194826c2eb,19,108.72,5.0,0.27090028,Low
98f757ab78a0f5d161d62ef9424cfd81,306,18.17,5.0,0.1954282,Low
98f835a7ef58140b6e3ca1d2a1e3f176,204,82.61,5.0,0.58194256,Medium
98f83daa27b55e50bf2a62507694a014,48,94.74,1.0,0.43385047,Medium
98f8611de8d2946b6992c022899bcbbe,108,55.22,5.0,0.48795477,Medium
98f879df3ede26b1365590161d042125,70,178.23000000000002,5.0,0.41861144,Medium
98fa2abe60ee24b1207a9fa5ec0d4667,44,1120.8400000000001,5.0,0.40625924,Medium
98fac811fba7ee31c89a875658932862,183,65.50999999999999,5.0,0.64187056,Medium
98fbddd608f5cc0bbb6c202e48629782,190,186.36,5.0,0.58010656,Medium
98fc5953df36cdfa978a40098b8589e3,530,329.47,5.0,0.4276657,Medium
98fcd33479234f1786c0a55e011cd75c,122,163.89,5.0,0.43867397,Medium
98fe78f31c97fe5bea79c47254f5d13e,487,63.519999999999996,5.0,0.5771225,Medium
98ffcca151e2835076511fcfa46732e9,410,115.37,2.0,0.68845075,High
98ffe43d4c4bdd99338e11b877032ffb,510,88.98,1.0,0.42973998,Medium
99000f7568bf12a64b4206617e0e24c0,430,148.18,1.0,0.65671974,Medium
99008ea464b988d7547af02aea5a728a,219,101.61999999999999,4.0,0.5919715,Medium
9901546c835f089a1f5aa8488616cc4b,224,200.32999999999998,2.0,0.52270156,Medium
99017f566137456809aa814be29cfe2f,69,67.43,5.0,0.26476467,Low
990228d4f60cef7388323d8fc67d7169,34,53.37,5.0,0.22849676,Low
